"referenced_as","canonical_repo","url","github_exists","archived","fork","stars","pushed_at","license","source_families","evidence_status","layer","verdict","cache_risk","prefix_cost"
"ericbuess/claude-code-project-index","ericbuess/claude-code-project-index","https://github.com/ericbuess/claude-code-project-index","true","false","false","196","2025-09-16T18:35:24Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Code index","On-demand / Beta","not-assessed","not-assessed"
"es617/claude-replay","es617/claude-replay","https://github.com/es617/claude-replay","true","false","false","801","2026-08-09T11:39:19Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Transcript replay","Offline utility","not-assessed","not-assessed"
"evan-choi/pxpipe-go","evan-choi/pxpipe-go","https://github.com/evan-choi/pxpipe-go","true","false","false","2","2026-08-12T01:51:46Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"exploreborders/claude-dcp","exploreborders/claude-dcp","https://github.com/exploreborders/claude-dcp","true","false","false","15","2026-04-09T19:35:24Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Transcript pruning","Advanced experimental","not-assessed","not-assessed"
"f/agentlytics","f/agentlytics","https://github.com/f/agentlytics","true","false","false","560","2026-08-03T12:43:08Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Analytics","Optional","not-assessed","not-assessed"
"fajarhide/omni","fajarhide/omni","https://github.com/fajarhide/omni","true","false","false","320","2026-08-13T04:53:14Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bash output","Einziger Dedup-Mechanismus im Feld","none","none"
"fantastic-interpolation620/ctx-wire","fantastic-interpolation620/ctx-wire","https://github.com/fantastic-interpolation620/ctx-wire","true","false","false","0","2026-08-12T22:26:09Z","MIT","KIMI_AGENT","reference-only","","","",""
"farhan523/claude-code-lean","farhan523/claude-code-lean","https://github.com/farhan523/claude-code-lean","true","false","false","0","2026-04-13T11:10:56Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"fcambus/spleen","fcambus/spleen","https://github.com/fcambus/spleen","true","false","false","1357","2026-08-12T15:45:38Z","BSD-2-Clause","KIMI_AGENT","reference-only","","","",""
"fergp92/prompt-quality-gate","fergp92/prompt-quality-gate","https://github.com/fergp92/prompt-quality-gate","true","false","false","0","2026-06-19T21:02:19Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"fkiene/llmtrim","fkiene/llmtrim","https://github.com/fkiene/llmtrim","true","false","false","208","2026-08-12T16:37:21Z","MPL-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","API proxy/history","Experimentell","not-assessed","not-assessed"
"flightlesstux/prompt-caching","flightlesstux/prompt-caching","https://github.com/flightlesstux/prompt-caching","true","false","false","132","2026-06-12T22:28:51Z","MIT","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Prompt cache","Nicht als Claude-Code-Sparer","not-assessed","not-assessed"
"florianbruniaux/claude-code-ultimate-guide","FlorianBruniaux/claude-code-ultimate-guide","https://github.com/FlorianBruniaux/claude-code-ultimate-guide","true","false","false","5714","2026-08-06T09:21:40Z","CC-BY-SA-4.0","KIMI_AGENT","reference-only","","","",""
"frsorrentino/fable-director","frsorrentino/fable-director","https://github.com/frsorrentino/fable-director","true","false","false","4","2026-08-11T19:30:10Z","MIT","KIMI_AGENT","reference-only","","","",""
"fuzzyqbit/mrclean","fuzzyqbit/mrclean","https://github.com/fuzzyqbit/mrclean","true","false","false","0","2026-07-19T01:05:46Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Security/redaction","Angrenzende Security-Schicht","not-assessed","not-assessed"
"g4itpl/clear-nudge","g4itpl/clear-nudge","https://github.com/g4itpl/clear-nudge","true","false","false","0","2026-08-11T10:58:24Z","MIT","KIMI_AGENT","reference-only","","","",""
"gagarinyury/claude-config-editor","gagarinyury/claude-config-editor","https://github.com/gagarinyury/claude-config-editor","true","false","false","258","2025-10-29T23:30:21Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"garrytan/gstack","garrytan/gstack","https://github.com/garrytan/gstack","true","false","false","127736","2026-08-12T23:33:39Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Workflow skills","Produktivitätsstack, nicht Token-Core","not-assessed","not-assessed"
"getagentseal/codeburn","getagentseal/codeburn","https://github.com/getagentseal/codeburn","true","false","false","9284","2026-08-12T19:50:43Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Usage/cost","Optional","not-assessed","not-assessed"
"gglucass/headroom-desktop","gglucass/headroom-desktop","https://github.com/gglucass/headroom-desktop","true","false","false","507","2026-08-12T13:52:00Z","MIT","OPUS5_MAX","discovery-only","API proxy","Nicht Core","high","none"
"github/spec-kit","github/spec-kit","https://github.com/github/spec-kit","true","false","false","126590","2026-08-12T22:55:14Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Specification workflow","Process tool","not-assessed","not-assessed"
"giuliastro/harnesstrim","giuliastro/HarnessTrim","https://github.com/giuliastro/HarnessTrim","true","false","false","12","2026-08-07T06:30:26Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Cross-harness output + skills","Starke Referenz und expliziter Fallback","none","none"
"gkodkod/token-optimizer","Gkodkod/token-optimizer","https://github.com/Gkodkod/token-optimizer","true","false","true","0","2026-03-14T16:49:12Z","AGPL-3.0","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"gladehq/claude-shorthand","gladehq/claude-shorthand","https://github.com/gladehq/claude-shorthand","true","false","false","5","2026-03-16T07:28:14Z","MIT","GPT55SOL_PRO|OPUS5_MAX","audited","User prompt","Nicht funktionsfähig im aktuellen Vertrag","not-assessed","not-assessed"
"glincker/stacklit","glincker/stacklit","https://github.com/glincker/stacklit","true","false","false","101","2026-05-07T02:36:49Z","MIT","KIMI_AGENT","reference-only","","","",""
"gman1911/claude-cognitive","GMaN1911/claude-cognitive","https://github.com/GMaN1911/claude-cognitive","true","false","false","449","2026-01-17T01:45:10Z","MIT","OPUS5_MAX","discovery-only","Session boundary","Optional","none","low"
"graphify-labs/graphify","Graphify-Labs/graphify","https://github.com/Graphify-Labs/graphify","true","false","false","105756","2026-08-12T13:28:38Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"green-pt/honey-for-devs","Green-PT/honey-for-devs","https://github.com/Green-PT/honey-for-devs","true","false","false","229","2026-08-10T06:01:25Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"gritbox/cmo","gritbox/cmo","https://github.com/gritbox/cmo","true","false","false","0","2026-07-10T03:37:33Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"growth4u-systems/claude-token-hygiene","Growth4U-systems/claude-token-hygiene","https://github.com/Growth4U-systems/claude-token-hygiene","true","false","false","10","2026-03-05T21:53:38Z","MIT","KIMI_AGENT","reference-only","","","",""
"guazzihub/sieve","Guazzihub/Sieve","https://github.com/Guazzihub/Sieve","true","false","false","0","2026-07-14T13:37:51Z","MIT","KIMI_AGENT","reference-only","","","",""
"guy-lifshitz/bytepress","guy-lifshitz/bytepress","https://github.com/guy-lifshitz/bytepress","true","false","false","0","2026-07-20T06:23:32Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"guyoron1/costwise","guyoron1/costwise","https://github.com/guyoron1/costwise","true","false","false","2","2026-08-12T06:38:03Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"hamezguy/openclaude-optimized","HamezGuy/openclaude-optimized","https://github.com/HamezGuy/openclaude-optimized","true","false","false","1","2026-04-03T14:16:28Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"hansipie/ecotokens","hansipie/ecotokens","https://github.com/hansipie/ecotokens","true","false","false","18","2026-07-29T18:32:31Z","MIT","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","audited","Bash + native tools","Bash-Filter nur nach Trennung","not-assessed","not-assessed"
"happycapy-ai/happycapy-skills","happycapy-ai/Happycapy-skills","https://github.com/happycapy-ai/Happycapy-skills","true","false","false","137","2026-07-21T10:06:29Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Skills","Selective","not-assessed","not-assessed"
"hashishark/context-editor-agent","HaShiShark/context-editor-agent","https://github.com/HaShiShark/context-editor-agent","true","false","false","44","2026-08-05T03:41:49Z","GPL-3.0","OPUS5_MAX","discovery-only","Context pruning","Experimentell","medium","low"
"headroomlabs-ai/headroom","headroomlabs-ai/headroom","https://github.com/headroomlabs-ai/headroom","true","false","false","66111","2026-08-13T04:43:09Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","deep-audit","Proxy/MCP/output","Proxy-Plattform / separater Benchmarkarm","high","medium"
"helmif/wafi","helmif/wafi","https://github.com/helmif/wafi","true","false","false","0","2026-04-21T09:15:01Z","","KIMI_AGENT","reference-only","","","",""
"hesreallyhim/awesome-claude-code","hesreallyhim/awesome-claude-code","https://github.com/hesreallyhim/awesome-claude-code","true","false","false","52221","2026-08-13T03:47:44Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"hkuds/fastcode","HKUDS/FastCode","https://github.com/HKUDS/FastCode","true","false","false","2285","2026-07-06T12:05:56Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Code retrieval/analysis","Research-/Advanced-Retrieval-Kandidat","not-assessed","not-assessed"
"hoangp8/tokless","HoangP8/tokless","https://github.com/HoangP8/tokless","true","false","false","222","2026-08-11T13:41:46Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Bundle/installer","Selektiver Installer","not-assessed","not-assessed"
"hookdeck/webhook-skills","hookdeck/webhook-skills","https://github.com/hookdeck/webhook-skills","true","false","false","80","2026-08-12T15:14:01Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"houseofmvps/codesight","Houseofmvps/codesight","https://github.com/Houseofmvps/codesight","true","false","false","1337","2026-07-27T13:30:50Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Code retrieval/wiki","Interessante statische Alternative","not-assessed","not-assessed"
"iannuttall/claude-sessions","iannuttall/claude-sessions","https://github.com/iannuttall/claude-sessions","true","true","false","1211","2025-06-16T14:50:30Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Session documentation","Optional","not-assessed","not-assessed"
"icehub82/beeline","iceHub82/beeline","https://github.com/iceHub82/beeline","true","false","false","7","2026-08-04T07:56:52Z","MIT","KIMI_AGENT","reference-only","","","",""
"illuwa/ctx-diet","illuwa/ctx-diet","https://github.com/illuwa/ctx-diet","true","false","false","3","2026-07-25T11:32:56Z","MIT","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"inference-sh/skills","inference-sh/skills","https://github.com/inference-sh/skills","true","false","false","694","2026-08-03T15:41:46Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"infinitelife/claude-code-surrogate-guard","InfiniteLife/claude-code-surrogate-guard","https://github.com/InfiniteLife/claude-code-surrogate-guard","true","false","false","1","2026-06-29T08:15:35Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"isaacaranda/ctx-optimizer","isaacaranda/ctx-optimizer","https://github.com/isaacaranda/ctx-optimizer","true","false","false","0","2026-07-01T02:28:35Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"iterateai/compression","IterateAI/compression","https://github.com/IterateAI/compression","true","false","false","9","2026-07-15T21:43:29Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Tool output compression","Proprietärer separater Benchmarkarm","high","none"
"itgoyo/awesome-claude-code","itgoyo/awesome-claude-code","https://github.com/itgoyo/awesome-claude-code","true","false","false","2","2026-04-13T04:02:25Z","","KIMI_AGENT","reference-only","","","",""
"ithiria894/awesome-claude-code-hooks","ithiria894/awesome-claude-code-hooks","https://github.com/ithiria894/awesome-claude-code-hooks","true","false","false","20","2026-03-24T21:08:05Z","CC0-1.0","KIMI_AGENT","reference-only","","","",""
"iyadhkhalfallah/clauditor","IyadhKhalfallah/clauditor","https://github.com/IyadhKhalfallah/clauditor","true","false","false","424","2026-04-16T19:44:10Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Session boundary","Muster fuer eigenen Waechter","none","none"
"jacobo07/claude-power-pack","jacobo07/claude-power-pack","https://github.com/jacobo07/claude-power-pack","true","false","false","0","2026-08-11T14:04:20Z","not-reviewed","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"jagganu/context-slim","Jagganu/context-slim","https://github.com/Jagganu/context-slim","true","false","false","1","2026-06-24T13:12:06Z","MIT","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Tool output + local capture","Long-tail / ehrliche kleine Referenz","not-assessed","not-assessed"
"janbancerewicz/context-cost-guard","JanBancerewicz/context-cost-guard","https://github.com/JanBancerewicz/context-cost-guard","true","false","false","2","2026-08-11T22:41:05Z","MIT","KIMI_AGENT","reference-only","","","",""
"jaredboynton/semtrim","jaredboynton/semtrim","https://github.com/jaredboynton/semtrim","true","false","false","0","2026-07-03T00:49:16Z","MIT","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Bash output + Read","Konservativer Wrapper-Favorit","none","none"
"jee599/contextzip","jee599/contextzip","https://github.com/jee599/contextzip","true","false","false","23","2026-06-03T04:13:41Z","NOASSERTION","KIMI_AGENT","reference-only","","","",""
"jeffreysijuntan/lloco","jeffreysijuntan/lloco","https://github.com/jeffreysijuntan/lloco","true","false","false","119","2024-06-15T07:14:19Z","MIT","OPUS5_MAX","discovery-only","Research compressor","Research/experiment","none","none"
"jeongjaesoon/agent-guard","JeongJaeSoon/agent-guard","https://github.com/JeongJaeSoon/agent-guard","true","false","false","19","2026-08-12T16:15:54Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"jfrog/boost","jfrog/boost","https://github.com/jfrog/boost","true","false","false","436","2026-08-12T15:05:28Z","NOASSERTION","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Bash output + command cache","Starker Benchmarkkandidat unter Preview-Bedingungen","low","none"
"jgravelle/jcodemunch-mcp","jgravelle/jcodemunch-mcp","https://github.com/jgravelle/jcodemunch-mcp","true","false","false","2549","2026-08-13T03:51:36Z","NOASSERTION","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Code retrieval","Spezialalternative","medium","medium"
"jia-gao/leanctx","jia-gao/leanctx","https://github.com/jia-gao/leanctx","true","false","false","316","2026-08-12T03:32:41Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","catalogued","Context selection","Research/secondary","not-assessed","not-assessed"
"johnsnow1011/taxman","johnsnow1011/taxman","https://github.com/johnsnow1011/taxman","true","false","false","3","2026-07-03T09:50:22Z","MIT","KIMI_AGENT","reference-only","","","",""
"joonasaaltonen/claude-optimizer","JoonasAaltonen/claude-optimizer","https://github.com/JoonasAaltonen/claude-optimizer","true","false","false","0","2026-05-18T09:35:39Z","","KIMI_AGENT","reference-only","","","",""
"jordan112/skinny-jeans","jordan112/skinny-jeans","https://github.com/jordan112/skinny-jeans","true","false","false","1","2026-02-13T19:19:21Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"juliusbrussee/caveman","JuliusBrussee/caveman","https://github.com/JuliusBrussee/caveman","true","false","false","97841","2026-08-13T00:29:06Z","NOASSERTION","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Assistant output","Nur Lite-Regel","not-assessed","not-assessed"
"juyterman1000/entroly","juyterman1000/entroly","https://github.com/juyterman1000/entroly","true","false","false","436","2026-08-13T05:39:44Z","Apache-2.0","GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Context OS/retrieval","High-potential experiment","high","medium"
"k1y0miiii/json-token-skill","k1y0miiii/json-token-skill","https://github.com/k1y0miiii/json-token-skill","true","false","false","0","2026-06-12T09:55:16Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"karanb192/claude-code-hooks","karanb192/claude-code-hooks","https://github.com/karanb192/claude-code-hooks","true","false","false","470","2026-08-13T05:37:55Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"kayba-ai/agentic-context-engine","kayba-ai/agentic-context-engine","https://github.com/kayba-ai/agentic-context-engine","true","false","false","2550","2026-07-08T23:36:10Z","Apache-2.0","GPT55SOL_PRO|OPUS5_MAX","readme-reviewed","Learning/skillbook","Lernschicht, nicht primärer Kompressor","not-assessed","not-assessed"
"kbwo/ccmanager","kbwo/ccmanager","https://github.com/kbwo/ccmanager","true","false","false","1218","2026-08-10T13:41:56Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"kilo-org/kilocode","Kilo-Org/kilocode","https://github.com/Kilo-Org/kilocode","true","false","false","26840","2026-08-13T01:18:52Z","MIT","KIMI_AGENT","reference-only","","","",""
"kingstar-omega/claude-token-optimizer","KINGSTAR-OMEGA/claude-token-optimizer","https://github.com/KINGSTAR-OMEGA/claude-token-optimizer","true","false","false","98","2026-04-12T14:49:07Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"kir93/scrooge-mode","Kir93/scrooge-mode","https://github.com/Kir93/scrooge-mode","true","false","false","4","2026-08-06T08:43:07Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Behavioral token discipline","Long-tail / Regelquelle","not-assessed","not-assessed"
"kkkkhazix/khazix-skills","KKKKhazix/khazix-skills","https://github.com/KKKKhazix/khazix-skills","true","false","false","19607","2026-08-11T00:17:10Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"kmizu/token-saver-plugin","kmizu/token-saver-plugin","https://github.com/kmizu/token-saver-plugin","true","false","false","0","2026-08-06T15:12:05Z","unspecified-in-readme","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Guards + output + codemap + context warnings","High-potential monolithischer Pilot","none","low"
"koala73/worldmonitor","koala73/worldmonitor","https://github.com/koala73/worldmonitor","true","false","false","81347","2026-08-13T05:36:01Z","NOASSERTION","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"krlabsorg/squeez","KRLabsOrg/squeez","https://github.com/KRLabsOrg/squeez","true","false","false","23","2026-04-27T13:48:16Z","Apache-2.0","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Semantic log pruning","L5-Spezialprofil","not-assessed","not-assessed"
"kuberwastaken/claurst","Kuberwastaken/claurst","https://github.com/Kuberwastaken/claurst","true","false","false","10235","2026-07-31T16:18:32Z","GPL-3.0","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"kurovu146/kuro-lean","kurovu146/kuro-lean","https://github.com/kurovu146/kuro-lean","true","false","false","15","2026-08-10T11:08:51Z","MIT","KIMI_AGENT","reference-only","","","",""
"kyleamathews/claude-code-ui","KyleAMathews/claude-code-ui","https://github.com/KyleAMathews/claude-code-ui","true","false","false","412","2026-01-09T23:40:40Z","not-reviewed","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"l1ad/claude-task-viewer","L1AD/claude-task-viewer","https://github.com/L1AD/claude-task-viewer","true","false","false","703","2026-02-14T15:19:29Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Task/session UI","Adjacent","not-assessed","not-assessed"
"lap-platform/lap","Lap-Platform/LAP","https://github.com/Lap-Platform/LAP","true","false","false","345","2026-08-10T15:45:39Z","Apache-2.0","OPUS5_MAX","discovery-only","Tool definitions","Optional","none","low"
"lcoutodemos/clui-cc","lcoutodemos/clui-cc","https://github.com/lcoutodemos/clui-cc","true","false","false","1222","2026-03-26T07:15:58Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"learnprompt/cc-harness-skills","LearnPrompt/cc-harness-skills","https://github.com/LearnPrompt/cc-harness-skills","true","false","false","234","2026-07-10T16:39:53Z","MIT","OPUS5_MAX","discovery-only","Agent workflow","Adjacent","none","medium"
"lelouchb/cc-scrub","lelouchB/cc-scrub","https://github.com/lelouchB/cc-scrub","true","false","false","1","2026-07-13T19:22:08Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"liyucheng09/selective_context","liyucheng09/Selective_Context","https://github.com/liyucheng09/Selective_Context","true","false","false","424","2024-02-12T22:49:54Z","","KIMI_AGENT","reference-only","","","",""
"lobehub/lobehub","lobehub/lobehub","https://github.com/lobehub/lobehub","true","false","false","81622","2026-08-13T05:18:46Z","NOASSERTION","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"lucasrosati/claude-code-memory-setup","lucasrosati/claude-code-memory-setup","https://github.com/lucasrosati/claude-code-memory-setup","true","false","false","931","2026-06-01T18:06:01Z","MIT","OPUS5_MAX","discovery-only","Memory","Optional","none","low"
"luongnv89/claude-howto","luongnv89/claude-howto","https://github.com/luongnv89/claude-howto","true","false","false","40999","2026-08-06T00:58:47Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"maciek-roboblog/claude-code-usage-monitor","Maciek-roboblog/Claude-Code-Usage-Monitor","https://github.com/Maciek-roboblog/Claude-Code-Usage-Monitor","true","false","false","8624","2026-07-05T04:52:21Z","MIT","KIMI_AGENT","reference-only","","","",""
"madhan230205/token-reducer","Madhan230205/token-reducer","https://github.com/Madhan230205/token-reducer","true","false","false","42","2026-05-02T03:26:56Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Code retrieval","Experimentell","not-assessed","not-assessed"
"mag123c/toktrack","mag123c/toktrack","https://github.com/mag123c/toktrack","true","false","false","184","2026-08-11T05:52:08Z","MIT","KIMI_AGENT","reference-only","","","",""
"manojmallick/sigmap","manojmallick/sigmap","https://github.com/manojmallick/sigmap","true","false","false","615","2026-07-28T22:06:04Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|OPUS5_MAX","readme-reviewed","Code retrieval","On-demand only","none","none"
"marcelocaporale/codex-agent-mem","MarceloCaporale/codex-agent-mem","https://github.com/MarceloCaporale/codex-agent-mem","true","false","false","34","2026-05-07T22:03:01Z","Apache-2.0","OPUS5_MAX","discovery-only","Memory","Optional","medium","medium"
"masterwushi/agent-trim","MasterWushi/agent-trim","https://github.com/MasterWushi/agent-trim","true","false","false","0","2026-07-29T03:37:46Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"matt-dionis/claude-code-configs","Matt-Dionis/claude-code-configs","https://github.com/Matt-Dionis/claude-code-configs","true","false","false","625","2025-08-24T16:37:46Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|MANUS_AGENT|OPUS5_MAX","catalogued","Adjacent tooling","Nicht Core","not-assessed","not-assessed"
"maxforai/tokenless","MaxForAI/Tokenless","https://github.com/MaxForAI/Tokenless","true","false","false","45","2026-05-19T10:09:50Z","MIT","GPT55SOL_PRO|OPUS5_MAX","catalogued","Context pruning","Long-tail / zu verifizieren","not-assessed","not-assessed"
"maximhq/bifrost","maximhq/bifrost","https://github.com/maximhq/bifrost","true","false","false","7274","2026-08-13T05:20:44Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"mbailey/voicemode","mbailey/voicemode","https://github.com/mbailey/voicemode","true","false","false","1320","2026-08-09T14:08:09Z","MIT","ABACUS_AGENT|MANUS_AGENT","reference-only","","","",""
"melihcevhertas/flart","MelihCevhertas/flart","https://github.com/MelihCevhertas/flart","true","false","false","2","2026-05-19T20:01:51Z","MIT","GPT55SOL_PRO|OPUS5_MAX","discovery-only","Long-tail / adjacent","Discovery-only / verify before use","not-assessed","not-assessed"
"mempalace/mempalace","MemPalace/mempalace","https://github.com/MemPalace/mempalace","true","false","false","58332","2026-08-13T01:27:17Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","catalogued","Memory","Optional","not-assessed","not-assessed"
"mibayy/token-savior","Mibayy/token-savior","https://github.com/Mibayy/token-savior","true","false","false","1113","2026-08-10T08:19:00Z","MIT","ABACUS_AGENT|GPT55SOL_PRO|KIMI_AGENT|MANUS_AGENT|OPUS5_MAX","readme-reviewed","Navigation + memory + Bash","Breites Alternativprofil","not-assessed","not-assessed"
"micaelmalta/token-crunch","micaelmalta/token-crunch","https://github.com/micaelmalta/token-crunch","true","false","false","2","2026-05-19T11:23:24Z","unspecified-in-readme","GPT55SOL_PRO|OPUS5_MAX","deep-audit","Session-aware tool output","Interessantes Forschungs-/Pilotprofil","not-assessed","not-assessed"
"mickeyyaya/evolve-loop","mickeyyaya/evolve-loop","https://github.com/mickeyyaya/evolve-loop","true","false","false","5","2026-08-13T05:23:09Z","Apache-2.0","KIMI_AGENT","reference-only","","","",""
"micoverde/taac-llm-compression","micoverde/taac-llm-compression","https://github.com/micoverde/taac-llm-compression","true","false","false","0","2026-02-14T00:39:03Z","","KIMI_AGENT","reference-only","","","",""
"microsoft/acon","microsoft/acon","https://github.com/microsoft/acon","true","false","false","100","2025-10-14T08:12:20Z","MIT","KIMI_AGENT","reference-only","","","",""
"microsoft/agent-framework","microsoft/agent-framework","https://github.com/microsoft/agent-framework","true","false","false","12758","2026-08-13T03:04:32Z","MIT","KIMI_AGENT","reference-only","","","",""
